sepal.length	variety
4.9	Setosa
9.9	Setosa
7.8	Virginica
10.2	Versicolor
7.9	Setosa
8.7	Setosa
6.5	Setosa
7.0	Versicolor
9.2	Versicolor
7.7	Virginica
8.8	Setosa
9.7	Setosa
9.6	Setosa
12.2	Virginica
8.2	Setosa
4.6	Setosa
8.5	Virginica
9.3	Versicolor
8.9	Setosa
11.2	Virginica
5.9	Setosa
6.1	Versicolor
5.1	Setosa
8.6	Versicolor
11.1	Versicolor
7.2	Virginica
7.3	Virginica
8.6	Virginica
8.2	Virginica
10.8	Virginica
8.9	Virginica
9.2	Virginica
9.0	Setosa
9.6	Versicolor
4.8	Setosa
9.0	Setosa
9.7	Versicolor
11.2	Versicolor
7.4	Virginica
6.9	Versicolor
5.6	Setosa
8.9	Versicolor
7.1	Setosa
8.5	Versicolor
10.9	Virginica
