sepal.length	variety
8.0	Versicolor
7.7	Setosa
10.1	Versicolor
7.4	Virginica
8.5	Versicolor
8.6	Versicolor
12.2	Virginica
6.7	Virginica
6.1	Versicolor
7.7	Virginica
5.9	Setosa
5.3	Setosa
7.5	Versicolor
7.0	Setosa
7.3	Virginica
8.8	Virginica
8.1	Setosa
5.0	Setosa
10.9	Versicolor
5.8	Setosa
4.9	Setosa
9.8	Versicolor
5.5	Setosa
8.4	Versicolor
8.4	Setosa
10.1	Versicolor
6.8	Virginica
9.8	Virginica
7.6	Setosa
7.2	Versicolor
9.0	Versicolor
9.6	Setosa
9.5	Versicolor
6.7	Setosa
10.1	Versicolor
6.9	Setosa
7.2	Setosa
9.7	Versicolor
7.5	Versicolor
5.9	Setosa
8.1	Setosa
10.9	Virginica
7.4	Setosa
8.7	Virginica
5.7	Setosa
