sepal.length	sepal.width	petal.length	variety
6.1	4.4	9.2	Versicolor
6.9	6.7	8.3	Virginica
5.4	3.9	3.2	Setosa
9.8	2.8	8.1	Virginica
5.5	3.0	3.5	Versicolor
5.0	6.8	5.8	Setosa
5.5	8.7	3.9	Setosa
7.2	6.1	5.5	Setosa
7.8	5.0	2.1	Setosa
6.8	5.7	8.1	Versicolor
10.5	3.7	6.0	Versicolor
9.4	6.5	5.9	Setosa
7.0	4.3	1.9	Setosa
6.9	4.5	8.0	Virginica
8.4	5.9	3.7	Setosa
6.2	3.5	8.7	Versicolor
7.3	5.5	1.4	Setosa
5.3	4.9	2.1	Setosa
7.2	5.8	7.8	Virginica
8.0	6.4	4.6	Setosa
7.8	6.0	4.4	Setosa
9.4	7.6	10.0	Virginica
9.2	4.1	4.4	Versicolor
8.1	5.5	6.6	Versicolor
6.9	5.0	6.0	Versicolor
9.7	5.6	9.6	Virginica
9.1	7.3	4.2	Setosa
9.0	4.0	1.6	Setosa
6.0	5.8	7.5	Versicolor
7.4	5.2	5.3	Virginica
5.0	3.6	3.9	Setosa
7.2	3.0	8.2	Virginica
7.7	6.8	6.2	Virginica
6.8	5.8	5.7	Versicolor
8.1	4.5	3.9	Versicolor
7.6	7.2	2.4	Setosa
6.2	5.3	5.1	Versicolor
9.7	4.7	9.5	Virginica
5.9	4.0	5.8	Setosa
9.1	2.6	7.6	Virginica
5.1	6.6	2.5	Setosa
7.1	5.8	6.4	Setosa
6.7	6.1	5.2	Versicolor
8.1	6.9	3.9	Setosa
11.1	6.5	6.4	Versicolor
