sepal.width	variety
6.1	Setosa
4.0	Setosa
6.3	Virginica
8.0	Setosa
4.0	Versicolor
7.0	Setosa
6.8	Versicolor
5.9	Setosa
4.3	Setosa
5.4	Versicolor
4.2	Virginica
6.6	Setosa
3.0	Virginica
4.8	Versicolor
6.0	Virginica
4.4	Versicolor
7.0	Virginica
7.6	Setosa
3.7	Versicolor
4.6	Virginica
3.0	Virginica
3.8	Versicolor
3.2	Versicolor
5.5	Setosa
4.1	Virginica
5.8	Virginica
7.1	Versicolor
6.0	Virginica
3.0	Versicolor
4.5	Virginica
5.9	Virginica
7.2	Setosa
4.4	Versicolor
4.5	Setosa
6.4	Versicolor
4.0	Versicolor
7.3	Setosa
5.7	Setosa
5.2	Setosa
4.6	Virginica
6.0	Versicolor
3.9	Setosa
2.8	Versicolor
4.3	Virginica
4.7	Virginica
