petal.length	variety
7.7	Versicolor
7.6	Versicolor
6.9	Virginica
8.1	Versicolor
5.6	Setosa
3.4	Setosa
5.9	Setosa
4.6	Versicolor
3.5	Versicolor
5.3	Setosa
8.0	Virginica
8.3	Versicolor
3.9	Versicolor
9.0	Versicolor
7.4	Virginica
6.0	Versicolor
3.3	Setosa
5.2	Versicolor
7.7	Versicolor
1.5	Setosa
5.5	Versicolor
5.5	Virginica
8.0	Versicolor
5.9	Setosa
2.5	Setosa
5.6	Virginica
4.5	Versicolor
2.8	Setosa
6.1	Virginica
5.5	Setosa
5.6	Virginica
7.2	Virginica
4.5	Setosa
7.7	Versicolor
9.0	Versicolor
6.6	Virginica
6.2	Versicolor
2.6	Setosa
5.6	Virginica
1.4	Setosa
5.8	Virginica
3.2	Setosa
5.9	Versicolor
5.0	Setosa
4.5	Setosa
