petal.length	petal.width	variety
5.4	0.9	Setosa
4.4	4.2	Setosa
2.5	1.2	Setosa
6.0	6.2	Versicolor
7.8	1.6	Virginica
5.5	2.8	Virginica
1.5	2.7	Setosa
2.7	1.7	Setosa
8.8	2.9	Versicolor
5.9	0.2	Setosa
2.6	3.2	Setosa
5.3	3.8	Versicolor
7.8	3.8	Virginica
1.8	2.2	Setosa
9.6	3.6	Virginica
5.0	2.9	Setosa
5.1	4.1	Setosa
4.7	0.7	Setosa
6.6	5.3	Virginica
7.1	5.9	Virginica
7.4	1.7	Versicolor
2.7	0.4	Setosa
4.4	2.2	Setosa
7.0	3.0	Versicolor
2.8	1.8	Setosa
8.3	1.3	Versicolor
5.1	4.8	Versicolor
2.0	4.4	Setosa
8.9	2.5	Versicolor
7.7	1.5	Versicolor
8.5	3.4	Virginica
2.0	0.2	Setosa
2.9	3.2	Setosa
5.5	2.9	Setosa
8.3	6.8	Virginica
6.8	5.3	Versicolor
2.9	1.8	Setosa
8.5	1.8	Versicolor
2.0	2.3	Setosa
7.0	5.2	Virginica
5.6	6.4	Virginica
3.0	3.7	Setosa
8.5	3.0	Versicolor
7.6	3.4	Virginica
5.5	4.0	Versicolor
