petal.length	petal.width	variety
8.4	6.0	Virginica
5.6	5.3	Virginica
5.9	5.5	Versicolor
2.3	1.2	Setosa
7.0	5.8	Versicolor
8.7	5.5	Virginica
7.7	1.4	Versicolor
6.6	3.5	Virginica
4.4	3.6	Setosa
7.2	6.2	Virginica
7.0	4.5	Versicolor
8.5	1.8	Versicolor
8.5	4.5	Versicolor
4.7	4.7	Setosa
2.2	1.5	Setosa
1.6	2.2	Setosa
1.9	0.2	Setosa
4.9	3.7	Versicolor
4.5	3.3	Versicolor
9.2	3.5	Versicolor
7.9	4.3	Virginica
3.8	2.8	Setosa
3.5	1.2	Setosa
7.3	5.6	Versicolor
3.4	4.2	Setosa
4.9	3.7	Setosa
8.1	3.3	Virginica
7.5	2.0	Versicolor
1.5	0.8	Setosa
5.7	4.6	Virginica
5.3	0.2	Setosa
7.5	3.3	Virginica
5.7	1.8	Versicolor
10.6	2.3	Virginica
8.6	5.0	Versicolor
8.1	1.9	Virginica
7.1	3.6	Versicolor
4.8	1.4	Setosa
4.4	4.8	Versicolor
6.0	2.5	Versicolor
8.4	4.9	Versicolor
5.5	5.5	Virginica
5.2	4.0	Versicolor
3.2	2.3	Setosa
7.1	2.1	Virginica
