sepal.length	sepal.width	petal.length	variety
7.7	6.0	7.7	Versicolor
8.4	2.8	8.6	Virginica
8.0	6.5	7.3	Virginica
6.3	4.0	2.4	Setosa
7.9	6.8	8.1	Virginica
9.8	5.8	8.6	Virginica
5.1	4.9	6.0	Setosa
6.3	4.2	7.6	Versicolor
8.6	6.8	4.0	Versicolor
7.0	4.4	6.0	Setosa
10.3	5.7	6.1	Virginica
9.5	3.2	8.6	Virginica
5.9	5.0	3.3	Setosa
6.6	6.1	1.5	Setosa
9.6	4.2	3.0	Setosa
5.9	5.4	3.3	Versicolor
9.3	5.5	6.4	Versicolor
6.8	3.7	6.9	Virginica
5.6	5.2	7.2	Versicolor
8.3	5.0	5.1	Setosa
6.9	6.4	5.4	Setosa
10.9	3.2	8.3	Virginica
6.7	6.7	4.9	Versicolor
8.3	4.7	7.9	Versicolor
4.9	3.1	4.5	Setosa
8.4	5.5	7.1	Virginica
10.3	7.1	6.0	Versicolor
10.2	4.6	8.4	Versicolor
11.2	3.5	9.6	Virginica
10.6	6.4	7.2	Versicolor
9.1	7.0	7.6	Versicolor
9.4	8.1	2.9	Setosa
6.5	5.7	2.7	Setosa
9.0	5.8	3.8	Setosa
4.8	4.9	2.4	Setosa
9.8	6.8	8.9	Versicolor
6.8	4.2	7.1	Virginica
10.4	5.2	6.0	Versicolor
8.6	8.3	4.9	Setosa
9.2	7.4	5.7	Versicolor
7.3	4.4	6.8	Virginica
9.1	4.9	1.9	Setosa
8.2	4.3	8.2	Virginica
7.9	5.0	5.0	Virginica
5.6	4.0	1.9	Setosa
