sepal.length	sepal.width	petal.length	petal.width	variety
9.0	6.5	3.6	2.7	Setosa
7.3	7.9	4.4	0.7	Setosa
7.7	8.3	11.2	6.7	Virginica
8.2	4.5	8.6	5.8	Virginica
9.6	4.0	6.6	4.1	Virginica
8.0	5.0	5.2	3.5	Virginica
7.6	7.6	1.5	3.7	Setosa
10.5	5.3	6.6	2.5	Versicolor
9.8	3.9	10.1	5.8	Virginica
6.3	4.3	7.6	2.0	Virginica
7.3	6.9	7.6	2.9	Virginica
7.4	4.7	2.0	1.7	Setosa
6.7	3.1	8.4	1.4	Versicolor
10.1	4.4	6.1	1.3	Versicolor
10.6	4.0	7.4	2.1	Virginica
7.5	7.8	3.9	2.7	Setosa
5.2	6.9	4.4	2.2	Setosa
10.7	4.3	10.2	2.0	Virginica
5.4	5.9	3.2	1.4	Setosa
8.3	4.6	2.6	3.7	Setosa
7.2	5.5	6.3	3.1	Virginica
8.7	4.6	6.6	6.0	Virginica
7.7	5.4	5.8	3.3	Versicolor
7.0	4.4	3.0	0.2	Setosa
7.6	5.3	8.4	4.5	Virginica
7.4	7.3	8.6	5.7	Virginica
10.4	7.3	6.1	3.1	Virginica
6.4	6.6	3.5	4.6	Setosa
6.5	6.7	9.0	5.0	Virginica
5.9	6.5	2.9	1.2	Setosa
10.3	3.5	7.9	2.5	Versicolor
7.0	5.7	6.5	3.5	Versicolor
6.4	4.2	5.5	2.0	Versicolor
7.7	4.6	4.5	1.0	Versicolor
5.0	3.4	1.6	2.9	Setosa
10.3	4.2	5.4	2.3	Virginica
10.5	5.7	7.2	3.9	Versicolor
8.2	6.8	5.0	1.3	Versicolor
5.9	6.1	2.5	2.2	Setosa
9.2	5.2	2.3	0.7	Setosa
6.5	4.5	7.3	4.7	Virginica
9.0	4.5	9.3	6.3	Virginica
10.1	7.0	7.9	1.4	Versicolor
8.3	3.2	7.4	3.8	Virginica
9.4	6.3	6.6	2.9	Virginica
