petal.width	variety
4.2	Versicolor
0.2	Setosa
4.7	Setosa
5.8	Virginica
4.0	Versicolor
1.6	Virginica
5.8	Versicolor
0.7	Setosa
1.3	Setosa
4.1	Virginica
4.1	Setosa
3.2	Versicolor
4.3	Versicolor
4.7	Setosa
3.7	Setosa
5.5	Versicolor
5.8	Versicolor
5.3	Virginica
4.3	Versicolor
4.3	Versicolor
0.7	Setosa
3.3	Virginica
1.9	Versicolor
4.5	Versicolor
3.9	Virginica
2.2	Setosa
1.9	Setosa
3.7	Setosa
5.9	Virginica
3.2	Versicolor
5.9	Versicolor
4.8	Versicolor
2.3	Virginica
5.2	Versicolor
5.5	Versicolor
1.9	Virginica
3.5	Virginica
0.7	Setosa
1.0	Versicolor
0.4	Setosa
6.1	Virginica
2.3	Virginica
2.5	Versicolor
1.8	Versicolor
5.5	Versicolor
