sepal.length	sepal.width	variety
5.6	3.7	Setosa
8.4	7.0	Setosa
7.7	3.0	Virginica
7.6	2.9	Versicolor
10.4	7.4	Versicolor
10.2	6.6	Virginica
9.7	2.9	Versicolor
9.6	5.6	Virginica
8.0	6.0	Setosa
8.2	7.0	Setosa
8.8	5.7	Virginica
8.7	3.3	Virginica
7.8	4.9	Setosa
10.7	7.7	Virginica
7.0	4.2	Versicolor
8.1	6.3	Setosa
10.9	4.8	Virginica
9.3	7.3	Versicolor
9.4	6.3	Virginica
5.1	8.3	Setosa
8.6	4.0	Versicolor
9.3	7.1	Setosa
9.3	2.8	Versicolor
9.3	6.5	Setosa
7.0	3.5	Virginica
4.9	3.6	Setosa
8.3	4.9	Virginica
8.5	5.1	Setosa
10.6	4.0	Virginica
6.1	3.0	Virginica
6.7	7.7	Setosa
8.0	6.0	Setosa
9.1	7.0	Versicolor
7.0	4.3	Setosa
7.9	5.6	Setosa
9.5	6.5	Virginica
10.1	5.0	Versicolor
9.7	7.0	Versicolor
8.1	5.4	Setosa
12.2	6.0	Virginica
8.3	3.5	Setosa
6.4	7.6	Virginica
4.8	7.9	Setosa
9.0	3.2	Virginica
7.5	4.5	Versicolor
