petal.width	variety
6.0	Virginica
5.9	Virginica
4.3	Setosa
0.8	Setosa
0.2	Setosa
5.0	Versicolor
3.2	Setosa
6.2	Versicolor
2.7	Setosa
5.1	Virginica
3.8	Versicolor
4.7	Setosa
6.3	Virginica
3.2	Versicolor
3.8	Virginica
4.4	Setosa
5.0	Versicolor
2.8	Virginica
2.5	Virginica
1.2	Setosa
5.3	Virginica
6.1	Virginica
4.0	Setosa
3.4	Versicolor
2.8	Virginica
4.7	Virginica
5.6	Versicolor
0.7	Setosa
3.0	Versicolor
5.9	Virginica
3.9	Virginica
5.7	Versicolor
5.3	Virginica
5.5	Versicolor
2.5	Versicolor
4.0	Versicolor
3.4	Setosa
1.5	Versicolor
4.8	Setosa
3.1	Virginica
3.3	Versicolor
1.5	Versicolor
0.2	Setosa
1.9	Versicolor
3.6	Setosa
