sepal.length	sepal.width	variety
9.8	2.7	Versicolor
9.0	3.0	Virginica
7.2	5.5	Virginica
8.0	5.8	Setosa
7.7	7.1	Virginica
9.2	4.7	Versicolor
7.7	4.3	Versicolor
4.8	7.4	Setosa
7.7	4.9	Setosa
7.9	7.0	Virginica
8.1	3.5	Setosa
6.2	5.6	Setosa
8.6	5.8	Setosa
9.7	6.0	Virginica
8.4	4.7	Setosa
8.5	7.7	Virginica
9.7	6.8	Virginica
6.5	3.9	Versicolor
9.9	4.2	Versicolor
9.3	6.7	Virginica
8.8	6.7	Virginica
8.9	7.9	Setosa
8.2	5.4	Versicolor
6.8	6.6	Versicolor
9.1	4.4	Versicolor
10.7	7.6	Versicolor
8.1	4.6	Setosa
5.7	7.3	Setosa
9.1	2.8	Versicolor
8.4	5.7	Virginica
6.6	4.4	Versicolor
8.6	3.9	Versicolor
8.4	3.7	Virginica
11.8	2.9	Virginica
8.5	3.5	Versicolor
8.3	5.8	Versicolor
9.2	3.8	Virginica
7.9	8.4	Setosa
5.0	2.8	Setosa
5.0	7.4	Setosa
7.8	4.2	Setosa
5.0	6.5	Setosa
9.7	5.1	Virginica
8.3	2.5	Virginica
9.2	3.5	Virginica
