petal.width	variety
0.1	Setosa
3.8	Versicolor
5.5	Versicolor
3.9	Virginica
0.2	Setosa
4.9	Setosa
5.5	Versicolor
2.3	Versicolor
1.0	Setosa
3.8	Setosa
3.3	Versicolor
3.3	Setosa
2.2	Setosa
1.8	Versicolor
5.6	Versicolor
6.6	Virginica
2.5	Virginica
2.7	Setosa
2.0	Virginica
2.4	Versicolor
5.8	Virginica
6.0	Versicolor
1.5	Versicolor
5.8	Virginica
4.7	Versicolor
2.2	Setosa
1.2	Setosa
3.0	Versicolor
1.6	Versicolor
1.8	Versicolor
3.8	Virginica
2.6	Versicolor
1.8	Setosa
3.3	Virginica
4.8	Virginica
5.3	Virginica
2.5	Virginica
6.2	Versicolor
6.0	Virginica
2.2	Virginica
2.5	Versicolor
3.3	Virginica
1.6	Virginica
5.3	Virginica
2.7	Setosa
