sepal.length	sepal.width	petal.length	variety
7.5	6.7	3.7	Setosa
5.4	4.5	8.5	Virginica
6.6	6.0	3.9	Setosa
6.4	7.9	5.2	Setosa
7.7	8.4	2.0	Setosa
6.6	5.5	7.9	Versicolor
9.8	3.8	8.3	Versicolor
10.2	3.3	8.3	Virginica
10.4	6.7	6.5	Versicolor
5.5	6.8	6.0	Versicolor
6.8	4.0	7.9	Versicolor
8.1	4.0	11.1	Virginica
7.4	5.2	6.8	Versicolor
9.3	3.7	10.4	Virginica
8.1	4.6	4.0	Setosa
8.7	3.5	4.2	Versicolor
7.8	5.9	7.6	Virginica
5.8	4.7	8.4	Versicolor
10.5	6.0	8.7	Virginica
8.9	6.6	5.5	Setosa
6.7	7.0	3.5	Setosa
8.8	7.2	8.4	Virginica
10.7	3.0	5.7	Virginica
7.3	7.8	7.0	Virginica
7.3	5.3	8.4	Versicolor
8.8	6.5	1.1	Setosa
6.3	5.5	4.9	Setosa
6.6	4.3	8.7	Versicolor
11.1	6.0	7.9	Versicolor
9.2	2.6	9.9	Virginica
8.1	2.9	3.6	Versicolor
6.4	5.9	2.3	Setosa
6.0	4.2	6.6	Versicolor
10.7	3.1	8.6	Virginica
5.6	4.0	5.0	Versicolor
7.9	4.1	6.0	Setosa
6.3	3.7	5.6	Virginica
5.3	4.5	2.4	Setosa
9.7	4.1	5.5	Setosa
10.2	4.5	5.0	Virginica
11.2	3.3	8.7	Virginica
7.6	5.5	5.9	Virginica
10.2	3.0	9.3	Virginica
8.8	7.2	9.1	Virginica
10.2	4.0	9.5	Versicolor
