sepal.length	variety
7.9	Virginica
7.4	Virginica
6.1	Versicolor
7.6	Virginica
6.9	Versicolor
8.4	Versicolor
9.0	Versicolor
7.1	Setosa
6.6	Virginica
7.0	Versicolor
6.5	Versicolor
10.0	Virginica
7.2	Versicolor
6.2	Setosa
4.3	Setosa
8.4	Versicolor
9.6	Versicolor
6.0	Setosa
8.5	Versicolor
6.8	Versicolor
9.6	Versicolor
10.3	Virginica
7.3	Virginica
8.0	Virginica
6.2	Versicolor
10.1	Versicolor
8.8	Virginica
6.7	Versicolor
6.3	Setosa
7.9	Versicolor
6.5	Versicolor
8.4	Virginica
4.6	Setosa
9.3	Virginica
11.2	Versicolor
8.1	Setosa
8.7	Virginica
8.9	Setosa
7.6	Versicolor
8.6	Setosa
6.5	Versicolor
7.0	Versicolor
8.3	Versicolor
10.7	Virginica
9.1	Setosa
