sepal.length	sepal.width	variety
5.3	4.5	Setosa
6.5	7.2	Versicolor
8.8	4.5	Setosa
5.1	4.9	Setosa
6.2	6.8	Versicolor
8.3	6.7	Versicolor
8.0	2.5	Versicolor
9.5	4.5	Virginica
7.5	2.8	Versicolor
9.7	3.8	Virginica
8.4	7.9	Setosa
8.2	6.3	Virginica
11.0	4.2	Virginica
10.7	7.5	Virginica
9.3	5.4	Virginica
9.4	4.9	Versicolor
4.6	7.6	Setosa
8.9	5.9	Setosa
7.9	4.1	Virginica
8.7	6.8	Virginica
7.5	4.7	Versicolor
8.7	7.7	Virginica
8.6	5.3	Versicolor
6.2	3.2	Versicolor
5.7	5.0	Setosa
10.2	6.5	Virginica
8.7	7.3	Setosa
8.5	3.7	Virginica
6.7	4.4	Versicolor
9.7	5.9	Setosa
8.6	3.9	Setosa
7.0	7.5	Setosa
7.0	6.5	Setosa
4.8	6.4	Setosa
6.9	7.5	Versicolor
4.9	6.4	Setosa
9.2	2.6	Versicolor
8.1	4.0	Virginica
7.3	4.4	Virginica
10.2	4.9	Setosa
9.8	3.0	Versicolor
8.7	3.6	Virginica
7.7	4.0	Versicolor
7.2	6.0	Virginica
10.2	5.6	Versicolor
