sepal.length	sepal.width	variety
5.6	6.0	Versicolor
6.7	4.0	Virginica
7.1	4.5	Setosa
8.5	6.8	Versicolor
5.3	3.5	Setosa
5.6	6.1	Setosa
11.8	4.9	Virginica
8.6	5.0	Versicolor
8.0	3.5	Virginica
11.4	7.7	Virginica
8.5	4.4	Setosa
7.7	8.1	Setosa
9.0	4.3	Versicolor
9.4	5.3	Virginica
8.6	3.9	Setosa
9.5	3.8	Setosa
5.1	3.6	Setosa
9.5	2.7	Virginica
8.7	4.2	Setosa
7.8	5.4	Setosa
7.3	3.5	Setosa
11.2	3.5	Versicolor
5.8	6.2	Virginica
6.4	2.9	Versicolor
9.7	2.7	Versicolor
9.6	3.3	Virginica
8.8	5.3	Versicolor
10.6	2.6	Virginica
5.5	2.9	Versicolor
8.5	5.0	Setosa
9.2	7.7	Virginica
9.9	3.6	Virginica
6.3	6.9	Virginica
7.3	3.2	Versicolor
6.9	4.6	Virginica
7.0	3.0	Virginica
10.9	7.2	Versicolor
8.8	3.8	Versicolor
7.9	4.7	Setosa
7.6	4.0	Versicolor
8.6	6.5	Versicolor
5.9	4.9	Setosa
7.1	3.0	Virginica
4.4	6.2	Setosa
6.8	5.7	Virginica
