sepal.width	petal.length	petal.width	variety
5.2	5.6	6.5	Virginica
7.5	2.9	4.8	Setosa
7.0	6.2	3.3	Virginica
7.0	1.4	4.2	Setosa
7.1	5.5	3.1	Setosa
4.1	8.0	2.5	Versicolor
5.8	1.3	3.3	Setosa
6.7	5.8	3.3	Versicolor
3.7	5.0	4.2	Setosa
4.1	8.9	2.3	Virginica
5.1	6.7	3.5	Versicolor
4.8	2.2	4.0	Setosa
6.7	3.4	1.2	Setosa
4.5	3.4	4.2	Setosa
7.3	10.7	3.5	Virginica
3.7	6.9	3.9	Versicolor
7.6	8.4	5.9	Versicolor
2.8	9.6	3.1	Virginica
5.9	5.3	4.5	Versicolor
5.3	8.6	5.5	Virginica
3.6	2.1	1.2	Setosa
3.7	4.9	2.7	Setosa
2.7	6.5	2.0	Virginica
6.3	8.1	4.7	Virginica
7.0	8.3	6.3	Virginica
4.2	9.1	6.4	Virginica
5.9	8.8	2.8	Versicolor
5.5	3.8	0.8	Setosa
3.8	4.4	2.3	Versicolor
6.8	8.0	1.3	Versicolor
4.3	7.6	2.3	Versicolor
6.9	5.7	1.4	Setosa
4.1	4.9	1.2	Versicolor
7.9	3.5	4.9	Setosa
4.0	4.3	4.2	Setosa
5.4	5.8	0.9	Setosa
4.9	5.4	2.2	Setosa
5.4	4.6	0.7	Setosa
6.0	1.6	2.6	Setosa
6.0	7.1	2.8	Virginica
7.0	1.4	1.3	Setosa
6.0	4.5	4.1	Versicolor
6.2	9.5	6.3	Virginica
6.9	8.9	6.8	Virginica
7.0	5.8	5.7	Virginica
