sepal.length	sepal.width	petal.length	variety
6.7	3.9	7.7	Versicolor
9.7	7.2	5.4	Versicolor
8.0	5.2	8.6	Virginica
8.4	5.1	5.5	Setosa
9.6	3.4	2.5	Setosa
5.6	6.5	2.9	Setosa
5.2	6.2	5.1	Setosa
11.2	3.5	8.0	Versicolor
8.0	3.0	4.5	Versicolor
5.9	7.5	8.7	Versicolor
9.4	5.1	8.5	Virginica
7.1	4.3	3.7	Setosa
10.7	6.0	5.8	Virginica
9.8	7.2	4.6	Versicolor
5.6	7.1	4.5	Setosa
9.2	4.7	8.5	Virginica
7.5	3.5	3.8	Setosa
10.7	6.3	8.2	Virginica
7.6	5.9	4.6	Versicolor
5.8	6.2	5.1	Virginica
7.8	3.7	9.9	Virginica
9.8	4.8	8.8	Versicolor
9.6	8.2	4.5	Setosa
8.9	3.3	6.1	Virginica
7.4	6.4	1.3	Setosa
8.3	3.9	9.1	Virginica
6.3	6.9	5.4	Setosa
7.0	5.3	7.3	Versicolor
9.9	4.2	8.8	Virginica
9.4	6.6	6.4	Versicolor
5.6	6.5	4.0	Versicolor
9.7	7.1	4.0	Setosa
4.8	6.6	4.1	Setosa
8.1	5.3	5.6	Setosa
6.0	5.4	7.5	Versicolor
8.4	5.5	7.0	Versicolor
5.9	7.4	5.2	Setosa
10.2	6.8	11.2	Virginica
8.5	6.6	5.4	Setosa
6.6	7.7	1.9	Setosa
8.8	6.3	6.4	Versicolor
7.4	5.6	6.6	Virginica
8.8	3.3	5.7	Versicolor
8.1	4.0	3.4	Setosa
7.8	3.2	4.9	Versicolor
