sepal.width	variety
4.3	Versicolor
5.7	Virginica
2.6	Virginica
7.1	Versicolor
3.4	Versicolor
7.8	Virginica
2.9	Virginica
7.0	Setosa
6.2	Versicolor
4.3	Versicolor
6.5	Virginica
6.7	Virginica
4.8	Versicolor
4.8	Setosa
7.9	Setosa
4.7	Setosa
4.0	Virginica
6.3	Virginica
2.5	Virginica
6.7	Virginica
6.8	Virginica
6.0	Virginica
5.6	Versicolor
4.0	Setosa
2.8	Versicolor
7.0	Virginica
4.1	Setosa
7.4	Versicolor
4.5	Virginica
5.9	Setosa
5.3	Virginica
3.2	Virginica
3.5	Setosa
3.0	Versicolor
5.7	Versicolor
6.2	Setosa
5.0	Versicolor
3.4	Versicolor
6.7	Virginica
6.4	Setosa
7.0	Virginica
4.8	Versicolor
7.8	Virginica
4.5	Setosa
5.8	Setosa
