sepal.width	variety
3.0	Versicolor
5.7	Setosa
4.9	Setosa
5.5	Setosa
4.8	Versicolor
5.3	Virginica
7.0	Setosa
3.9	Versicolor
6.3	Virginica
4.7	Virginica
7.8	Setosa
4.0	Virginica
7.4	Virginica
3.5	Setosa
6.5	Virginica
4.3	Versicolor
4.0	Versicolor
4.2	Virginica
7.6	Versicolor
4.4	Versicolor
5.9	Setosa
7.0	Virginica
7.8	Setosa
4.3	Versicolor
3.5	Setosa
7.4	Setosa
5.8	Versicolor
3.5	Versicolor
3.8	Versicolor
3.6	Virginica
3.6	Virginica
3.5	Versicolor
6.0	Setosa
6.7	Virginica
4.3	Versicolor
7.0	Virginica
5.6	Setosa
6.9	Versicolor
6.8	Virginica
4.3	Virginica
7.1	Setosa
4.8	Virginica
2.7	Versicolor
6.2	Virginica
4.5	Versicolor
