petal.length	petal.width	variety
9.0	4.3	Versicolor
5.5	2.9	Setosa
6.1	2.3	Versicolor
7.8	1.8	Virginica
5.1	4.7	Setosa
4.0	2.7	Setosa
6.5	2.6	Virginica
9.1	6.4	Virginica
7.6	1.8	Virginica
6.7	2.6	Versicolor
10.2	3.5	Virginica
7.7	1.0	Versicolor
2.4	3.3	Setosa
2.1	5.1	Setosa
5.7	4.4	Setosa
4.5	1.6	Setosa
6.4	2.5	Virginica
8.0	2.2	Versicolor
4.0	5.3	Versicolor
3.9	1.2	Setosa
2.4	0.1	Setosa
8.0	2.0	Virginica
5.1	4.0	Virginica
9.6	4.8	Virginica
4.9	1.8	Virginica
5.8	2.1	Virginica
3.6	4.6	Setosa
2.5	1.7	Setosa
9.2	4.2	Versicolor
4.6	0.7	Setosa
4.8	5.3	Versicolor
10.0	4.0	Virginica
7.5	5.5	Versicolor
5.2	3.0	Setosa
5.9	4.1	Virginica
5.3	1.1	Versicolor
9.5	4.5	Virginica
6.0	1.2	Setosa
7.7	3.3	Versicolor
5.0	3.2	Setosa
4.3	2.5	Versicolor
4.9	3.1	Versicolor
8.5	5.7	Versicolor
2.7	0.7	Setosa
4.4	4.3	Setosa
