sepal.length	sepal.width	petal.length	petal.width	variety
9.8	7.0	3.7	3.2	Setosa
8.6	6.0	8.6	6.1	Virginica
8.7	5.6	6.6	4.4	Virginica
8.4	5.9	1.7	4.2	Setosa
10.6	4.8	5.7	1.2	Versicolor
9.9	7.0	8.6	3.8	Virginica
5.3	4.0	5.9	4.3	Setosa
7.0	7.5	5.3	3.3	Setosa
4.8	3.5	2.6	2.1	Setosa
11.2	5.8	8.2	2.2	Virginica
7.2	6.1	5.7	4.0	Versicolor
7.6	7.4	5.0	4.2	Setosa
5.0	7.9	6.0	4.2	Setosa
7.7	5.3	8.7	4.5	Virginica
8.5	5.3	6.1	6.0	Versicolor
6.8	5.2	7.9	5.8	Virginica
10.5	4.0	8.3	2.7	Virginica
5.1	5.0	5.5	3.1	Versicolor
11.0	4.7	6.1	2.5	Virginica
9.1	6.3	3.4	0.9	Setosa
7.2	5.8	8.2	3.6	Virginica
9.9	3.8	9.6	6.1	Virginica
8.6	4.0	6.4	2.6	Virginica
9.2	4.9	2.5	0.9	Setosa
7.4	3.7	7.3	6.4	Virginica
9.5	4.9	7.0	6.1	Versicolor
5.9	6.7	2.8	3.2	Setosa
9.8	6.8	8.6	3.9	Virginica
8.4	5.1	3.5	4.7	Setosa
7.2	4.8	6.3	4.3	Virginica
10.7	3.5	10.3	6.1	Virginica
10.3	5.0	5.5	5.1	Virginica
7.2	5.5	7.7	5.8	Virginica
7.7	3.6	6.9	2.9	Versicolor
6.2	5.8	6.5	1.3	Versicolor
11.7	5.3	11.2	5.0	Virginica
10.4	7.1	7.4	5.0	Versicolor
6.9	4.0	5.0	5.7	Virginica
10.7	3.0	7.0	1.7	Versicolor
8.7	3.1	3.5	1.5	Versicolor
7.6	7.0	7.5	4.0	Versicolor
8.2	7.4	4.2	3.3	Versicolor
9.6	6.6	6.1	4.9	Virginica
6.6	4.5	5.1	5.4	Versicolor
10.1	5.3	5.0	1.8	Versicolor
