sepal.width	petal.length	variety
4.9	8.3	Versicolor
6.0	5.9	Setosa
6.0	6.2	Virginica
7.2	3.5	Setosa
3.2	3.9	Versicolor
6.5	5.5	Virginica
6.1	5.9	Setosa
6.8	8.6	Versicolor
5.3	8.7	Virginica
7.7	8.3	Virginica
3.5	5.5	Setosa
3.9	6.3	Versicolor
6.9	6.7	Versicolor
7.4	4.9	Setosa
5.8	7.2	Virginica
3.1	6.6	Virginica
3.0	6.5	Virginica
4.5	5.5	Virginica
4.0	2.9	Setosa
4.9	6.1	Setosa
4.3	8.7	Versicolor
8.0	5.8	Setosa
7.7	7.2	Versicolor
7.4	9.0	Versicolor
5.1	9.2	Versicolor
4.6	7.9	Virginica
5.2	6.0	Virginica
5.3	6.3	Versicolor
7.3	5.0	Setosa
3.7	5.3	Virginica
6.5	9.7	Virginica
6.0	5.0	Versicolor
4.0	6.5	Versicolor
7.2	3.9	Setosa
5.3	7.3	Virginica
7.0	5.8	Virginica
6.8	4.2	Setosa
4.3	9.9	Virginica
4.7	7.4	Versicolor
6.9	8.0	Versicolor
5.6	5.9	Versicolor
6.4	7.8	Versicolor
6.3	6.2	Setosa
4.3	6.6	Virginica
7.5	5.4	Setosa
