sepal.length	sepal.width	petal.length	variety
8.5	4.5	4.8	Virginica
6.6	5.7	4.7	Versicolor
8.4	7.1	5.9	Versicolor
10.6	5.5	6.4	Virginica
10.4	5.7	8.5	Versicolor
8.7	6.4	5.7	Versicolor
5.5	5.0	6.0	Versicolor
5.8	4.5	5.1	Setosa
10.8	4.5	6.5	Virginica
7.5	5.3	4.5	Versicolor
6.1	7.0	8.6	Versicolor
8.5	3.8	3.3	Versicolor
10.6	2.9	4.7	Versicolor
8.9	2.5	4.5	Virginica
8.2	5.7	3.6	Setosa
7.5	7.5	2.1	Setosa
9.7	7.9	4.0	Setosa
10.2	5.1	7.9	Versicolor
6.8	4.9	6.1	Virginica
7.4	7.3	9.1	Virginica
7.3	8.0	5.7	Setosa
8.1	7.3	5.7	Versicolor
9.2	6.5	8.5	Versicolor
7.0	6.6	6.9	Versicolor
8.0	3.4	3.6	Setosa
10.1	4.6	8.6	Virginica
5.9	7.1	5.4	Setosa
9.9	7.7	10.2	Virginica
5.8	4.9	4.9	Setosa
7.9	5.1	5.6	Virginica
8.1	4.5	8.6	Versicolor
6.9	6.2	2.5	Setosa
6.8	3.7	5.6	Virginica
5.6	3.8	5.4	Virginica
10.0	3.0	6.5	Versicolor
10.4	7.7	6.3	Virginica
5.0	7.8	5.9	Setosa
9.1	6.8	3.1	Setosa
7.9	4.1	7.0	Virginica
8.3	6.1	3.6	Setosa
6.5	2.8	3.8	Setosa
10.2	5.5	6.8	Virginica
9.5	4.7	5.1	Virginica
8.6	3.9	8.1	Versicolor
8.4	3.0	8.0	Versicolor
