petal.length	petal.width	variety
4.5	5.5	Versicolor
7.2	2.1	Versicolor
5.6	1.2	Setosa
7.2	4.9	Versicolor
5.0	2.0	Versicolor
2.0	2.7	Setosa
3.4	0.3	Setosa
7.2	2.5	Versicolor
4.0	3.5	Versicolor
4.2	4.3	Versicolor
5.5	3.9	Setosa
8.5	4.0	Versicolor
8.1	3.9	Virginica
1.5	2.7	Setosa
7.1	2.3	Virginica
5.2	2.3	Versicolor
2.0	0.7	Setosa
7.9	5.7	Versicolor
9.7	4.5	Virginica
3.0	4.9	Setosa
9.0	4.0	Versicolor
2.2	1.8	Setosa
8.1	4.8	Versicolor
6.6	1.8	Virginica
7.0	3.5	Versicolor
9.8	2.7	Virginica
5.4	2.5	Virginica
4.0	3.5	Versicolor
5.9	2.1	Setosa
6.6	6.8	Virginica
4.9	1.9	Versicolor
3.3	2.3	Setosa
7.5	1.3	Versicolor
6.7	5.0	Virginica
8.0	5.3	Virginica
7.5	2.2	Versicolor
11.1	6.6	Virginica
9.0	5.7	Virginica
4.4	0.2	Setosa
8.1	2.8	Versicolor
8.2	6.8	Virginica
8.9	2.8	Virginica
5.6	4.9	Virginica
7.7	4.0	Versicolor
7.8	1.8	Virginica
