petal.length	petal.width	variety
9.4	2.8	Virginica
3.5	2.2	Setosa
8.9	6.0	Versicolor
6.4	4.8	Virginica
5.1	1.5	Versicolor
7.2	2.7	Versicolor
6.8	5.5	Versicolor
5.7	0.5	Setosa
8.4	3.5	Virginica
7.4	4.6	Versicolor
7.0	4.0	Virginica
2.0	4.2	Setosa
1.7	0.8	Setosa
5.6	5.5	Virginica
4.4	3.1	Setosa
6.3	4.5	Versicolor
3.5	0.2	Setosa
6.2	5.6	Versicolor
2.4	4.6	Setosa
5.4	2.2	Setosa
1.5	2.9	Setosa
5.7	2.3	Virginica
6.2	1.3	Versicolor
6.0	2.3	Versicolor
6.2	1.0	Versicolor
4.5	3.1	Versicolor
8.6	4.0	Virginica
9.0	2.0	Versicolor
2.0	1.8	Setosa
5.1	4.7	Setosa
9.1	1.8	Virginica
5.5	5.0	Versicolor
7.3	2.3	Versicolor
7.5	3.8	Virginica
1.4	0.3	Setosa
2.9	2.2	Setosa
7.1	4.5	Virginica
5.3	2.1	Versicolor
9.6	4.4	Virginica
7.1	2.3	Versicolor
8.7	5.5	Versicolor
7.6	2.2	Virginica
6.4	2.0	Versicolor
6.3	1.8	Versicolor
6.6	2.8	Virginica
