sepal.length	variety
9.4	Versicolor
9.7	Virginica
9.7	Virginica
7.9	Virginica
8.3	Virginica
6.6	Setosa
7.3	Virginica
9.0	Versicolor
6.6	Setosa
5.5	Versicolor
8.9	Setosa
5.6	Setosa
10.3	Virginica
10.1	Virginica
6.5	Versicolor
8.9	Versicolor
6.2	Virginica
6.2	Setosa
7.1	Setosa
8.7	Versicolor
9.3	Setosa
10.0	Versicolor
7.2	Setosa
8.2	Versicolor
10.3	Virginica
7.6	Setosa
9.4	Virginica
4.4	Setosa
6.9	Setosa
7.7	Virginica
9.1	Setosa
5.3	Setosa
7.0	Versicolor
8.4	Versicolor
5.7	Setosa
8.5	Setosa
10.2	Versicolor
7.9	Virginica
6.7	Virginica
8.7	Versicolor
8.5	Setosa
7.9	Setosa
8.9	Virginica
9.6	Setosa
6.0	Versicolor
