sepal.width	petal.length	variety
4.1	8.0	Versicolor
7.0	7.2	Virginica
5.8	9.6	Virginica
3.1	7.9	Versicolor
7.0	4.9	Setosa
4.3	6.8	Virginica
4.5	5.0	Versicolor
4.4	2.1	Setosa
6.4	7.6	Virginica
5.1	6.1	Setosa
7.4	4.3	Setosa
7.5	2.4	Setosa
4.6	3.0	Setosa
7.4	3.4	Setosa
6.3	4.9	Versicolor
6.5	2.3	Setosa
6.2	4.2	Versicolor
7.0	10.1	Virginica
6.9	5.8	Versicolor
4.7	8.5	Versicolor
7.6	7.0	Virginica
4.9	4.5	Setosa
4.8	2.8	Setosa
5.2	7.3	Virginica
2.7	8.4	Versicolor
6.9	3.6	Setosa
7.3	7.6	Virginica
7.5	6.3	Virginica
7.2	8.4	Versicolor
3.4	2.7	Setosa
4.1	9.4	Virginica
7.6	9.6	Virginica
5.1	5.5	Setosa
5.5	4.1	Setosa
4.3	5.6	Setosa
7.0	4.9	Setosa
3.5	1.3	Setosa
5.4	9.2	Versicolor
7.1	8.6	Virginica
4.5	3.6	Setosa
3.9	9.1	Versicolor
3.8	7.6	Virginica
5.5	6.0	Virginica
4.9	3.8	Versicolor
3.3	8.1	Virginica
