sepal.width	petal.length	variety
4.9	8.3	Versicolor
8.1	1.4	Setosa
7.7	3.0	Setosa
5.4	7.0	Versicolor
6.5	7.0	Virginica
5.8	4.5	Versicolor
6.6	6.5	Versicolor
3.5	1.9	Setosa
7.8	3.5	Setosa
4.7	8.5	Versicolor
5.9	9.6	Virginica
2.7	7.8	Virginica
6.7	8.1	Virginica
3.5	6.5	Versicolor
2.9	8.6	Versicolor
2.8	9.3	Versicolor
7.0	9.0	Virginica
7.2	9.3	Versicolor
6.5	9.1	Versicolor
4.0	5.8	Virginica
7.7	4.0	Setosa
5.0	5.9	Setosa
5.0	5.8	Setosa
6.3	6.8	Versicolor
6.2	7.1	Virginica
4.3	5.9	Virginica
6.2	7.8	Virginica
5.5	5.9	Setosa
5.2	5.1	Virginica
7.3	9.2	Virginica
4.9	4.9	Setosa
2.8	9.3	Virginica
4.5	6.7	Virginica
7.6	3.5	Setosa
4.9	5.0	Versicolor
7.8	7.7	Virginica
2.6	8.6	Virginica
4.0	6.2	Virginica
5.1	8.7	Versicolor
7.5	3.8	Setosa
5.1	9.6	Virginica
5.2	1.5	Setosa
3.7	5.1	Versicolor
3.9	5.4	Setosa
4.5	4.1	Setosa
