sepal.length	sepal.width	variety
7.3	5.7	Versicolor
10.2	3.5	Versicolor
9.7	4.3	Virginica
10.0	3.9	Versicolor
6.3	6.3	Virginica
8.6	7.0	Virginica
7.0	2.0	Versicolor
9.0	3.0	Setosa
10.1	2.9	Versicolor
10.1	3.8	Versicolor
8.4	2.4	Versicolor
10.2	6.4	Versicolor
7.8	4.4	Virginica
6.0	7.6	Setosa
8.8	5.0	Setosa
8.3	6.7	Virginica
8.2	2.8	Versicolor
8.8	3.7	Virginica
7.3	4.5	Setosa
5.6	7.0	Versicolor
10.1	3.7	Versicolor
7.6	3.8	Setosa
8.1	7.0	Versicolor
10.2	3.8	Virginica
4.8	5.4	Setosa
6.9	7.2	Setosa
8.3	2.3	Versicolor
7.9	6.2	Virginica
7.9	5.7	Versicolor
5.8	5.2	Virginica
7.3	3.8	Versicolor
10.1	6.9	Versicolor
9.3	3.3	Virginica
10.4	4.0	Versicolor
8.2	5.1	Virginica
8.7	3.5	Virginica
8.2	5.5	Virginica
8.2	6.2	Versicolor
8.5	6.2	Virginica
8.9	5.2	Versicolor
6.5	6.4	Setosa
10.6	5.8	Versicolor
10.5	3.0	Virginica
5.6	7.0	Versicolor
7.6	4.5	Setosa
