petal.length	petal.width	variety
3.9	0.7	Setosa
6.4	3.0	Virginica
8.9	5.0	Versicolor
7.3	3.8	Virginica
8.7	5.8	Versicolor
3.6	3.3	Versicolor
6.5	6.6	Virginica
5.4	4.5	Versicolor
7.5	5.0	Versicolor
3.0	3.7	Setosa
1.7	4.7	Setosa
8.6	2.0	Versicolor
10.7	4.0	Virginica
6.4	3.4	Setosa
6.7	1.0	Versicolor
6.1	1.7	Setosa
1.8	1.7	Setosa
1.8	0.2	Setosa
4.6	1.7	Setosa
3.0	2.2	Setosa
3.8	3.1	Versicolor
8.1	1.9	Virginica
2.5	1.1	Setosa
8.2	4.5	Versicolor
8.1	5.5	Virginica
8.5	3.6	Versicolor
5.9	4.7	Setosa
10.1	2.4	Virginica
7.5	5.5	Versicolor
6.9	4.8	Virginica
9.8	1.6	Virginica
9.7	6.6	Virginica
9.5	6.4	Virginica
5.1	2.9	Virginica
8.8	4.9	Virginica
6.5	2.5	Virginica
7.5	5.2	Versicolor
3.6	4.7	Setosa
6.1	5.8	Versicolor
7.6	1.8	Versicolor
7.9	3.2	Versicolor
11.1	2.1	Virginica
5.2	1.2	Versicolor
6.0	0.3	Setosa
5.5	3.0	Versicolor
