sepal.width	petal.length	variety
4.4	5.5	Setosa
4.5	6.5	Versicolor
6.8	6.0	Versicolor
3.0	11.1	Virginica
4.9	5.5	Versicolor
6.6	4.9	Versicolor
6.4	2.9	Setosa
4.5	4.7	Versicolor
7.7	3.8	Setosa
3.2	8.5	Virginica
4.0	5.0	Virginica
6.6	8.5	Versicolor
5.3	7.9	Virginica
5.9	6.1	Virginica
4.9	5.8	Versicolor
7.4	9.2	Versicolor
5.4	3.4	Setosa
3.6	4.0	Setosa
3.0	7.7	Versicolor
5.1	4.0	Setosa
6.2	1.2	Setosa
4.0	9.6	Virginica
8.3	2.7	Setosa
7.4	7.9	Virginica
7.4	5.6	Versicolor
7.5	4.8	Setosa
4.3	6.6	Versicolor
5.8	6.7	Versicolor
3.5	3.5	Setosa
7.3	7.1	Virginica
7.0	5.4	Setosa
5.1	7.4	Virginica
5.9	5.4	Setosa
5.2	6.3	Versicolor
7.6	5.2	Versicolor
6.2	6.4	Virginica
4.0	2.6	Setosa
7.1	3.1	Setosa
3.2	7.0	Virginica
5.0	9.7	Virginica
5.0	1.6	Setosa
5.0	5.9	Setosa
4.8	2.5	Setosa
6.6	8.1	Virginica
4.8	7.5	Versicolor
