sepal.length	sepal.width	variety
10.9	7.1	Virginica
6.8	7.8	Virginica
6.5	7.4	Versicolor
9.9	3.9	Setosa
7.8	7.6	Setosa
9.6	5.7	Versicolor
6.3	5.2	Virginica
6.3	7.9	Setosa
8.5	4.0	Virginica
5.3	3.5	Setosa
7.3	8.2	Setosa
8.1	5.0	Versicolor
5.4	3.7	Setosa
10.6	3.5	Versicolor
9.4	4.8	Virginica
9.4	3.7	Virginica
9.5	4.7	Virginica
9.2	5.7	Setosa
6.2	3.9	Versicolor
7.7	3.2	Setosa
7.2	7.0	Virginica
9.4	5.1	Setosa
9.0	5.3	Versicolor
9.3	7.2	Virginica
9.3	4.0	Virginica
5.5	4.5	Versicolor
5.6	5.5	Setosa
9.7	4.5	Versicolor
7.2	7.3	Versicolor
6.9	6.9	Setosa
5.5	3.5	Setosa
6.1	3.7	Setosa
7.2	3.0	Versicolor
10.2	6.3	Virginica
7.2	5.5	Setosa
8.9	4.1	Setosa
5.7	5.8	Setosa
9.3	6.5	Virginica
8.8	5.5	Versicolor
6.9	5.4	Setosa
7.8	6.2	Virginica
8.0	3.6	Setosa
7.4	4.2	Setosa
7.9	7.4	Setosa
8.1	5.0	Versicolor
