sepal.width	petal.length	variety
3.7	5.8	Versicolor
6.2	4.7	Versicolor
7.9	4.6	Setosa
5.6	6.5	Virginica
4.9	1.9	Setosa
5.3	2.7	Setosa
3.8	6.6	Virginica
7.8	5.1	Setosa
5.6	4.0	Setosa
8.4	4.0	Setosa
2.4	6.8	Versicolor
4.5	6.1	Virginica
6.0	8.1	Versicolor
5.5	8.9	Versicolor
3.6	4.9	Versicolor
7.0	5.4	Setosa
4.6	10.1	Virginica
6.3	6.6	Virginica
4.8	9.2	Virginica
6.2	5.5	Versicolor
4.9	2.4	Setosa
5.4	1.6	Setosa
5.0	1.4	Setosa
4.0	9.4	Virginica
3.4	2.4	Setosa
6.2	5.4	Versicolor
3.1	7.1	Virginica
8.3	1.7	Setosa
7.1	5.6	Virginica
7.5	5.0	Versicolor
5.7	2.5	Setosa
5.8	7.4	Virginica
5.4	7.3	Versicolor
2.8	6.3	Versicolor
4.3	5.6	Versicolor
4.7	9.2	Virginica
6.5	8.0	Versicolor
5.9	6.3	Virginica
6.9	5.0	Setosa
4.8	7.5	Versicolor
3.9	7.6	Virginica
7.5	1.1	Setosa
7.5	9.7	Virginica
3.2	10.4	Virginica
6.5	4.2	Versicolor
