sepal.length	sepal.width	variety
6.8	4.2	Setosa
8.6	6.3	Virginica
7.1	6.5	Virginica
7.4	6.7	Virginica
9.0	6.0	Virginica
7.3	5.1	Versicolor
6.4	3.0	Versicolor
10.8	4.3	Versicolor
7.3	2.8	Virginica
8.7	6.6	Virginica
8.5	6.3	Versicolor
9.4	4.4	Setosa
5.3	5.5	Setosa
9.8	4.7	Virginica
7.5	4.4	Versicolor
7.0	4.3	Versicolor
7.1	5.0	Versicolor
9.4	3.2	Versicolor
9.4	7.6	Virginica
7.2	7.5	Setosa
9.7	5.0	Virginica
8.5	5.0	Setosa
9.2	8.3	Setosa
6.6	3.4	Versicolor
6.9	4.6	Virginica
7.7	5.0	Versicolor
4.9	4.0	Virginica
9.0	6.9	Versicolor
10.8	4.2	Virginica
7.4	4.4	Setosa
8.8	3.5	Virginica
5.4	4.0	Setosa
10.2	3.1	Versicolor
6.6	4.0	Versicolor
5.8	6.7	Virginica
8.7	4.2	Versicolor
8.5	6.3	Versicolor
5.6	4.6	Setosa
7.4	3.4	Versicolor
7.4	5.1	Setosa
8.0	5.1	Versicolor
7.1	6.5	Setosa
7.4	4.1	Setosa
8.7	4.5	Virginica
8.1	6.9	Versicolor
