sepal.width	petal.length	petal.width	variety
4.1	1.5	2.2	Setosa
4.3	9.6	2.4	Virginica
6.7	6.4	3.4	Versicolor
6.1	8.5	4.3	Virginica
6.9	4.5	4.4	Setosa
6.2	6.9	5.8	Virginica
3.2	5.5	4.5	Versicolor
4.4	7.5	2.1	Versicolor
7.0	9.0	3.0	Versicolor
7.0	3.4	2.1	Setosa
6.0	8.6	1.9	Versicolor
3.4	5.7	4.4	Versicolor
3.3	10.2	6.1	Virginica
5.6	4.4	1.7	Versicolor
3.9	6.8	3.8	Virginica
3.6	5.4	0.2	Setosa
5.5	8.2	1.7	Versicolor
6.1	7.9	5.5	Versicolor
5.6	3.4	4.6	Setosa
4.2	6.0	4.2	Setosa
6.9	5.2	4.2	Setosa
4.7	8.6	2.5	Virginica
6.2	4.4	5.7	Versicolor
2.9	7.8	2.5	Versicolor
2.8	8.6	3.2	Virginica
6.3	1.9	1.7	Setosa
5.4	4.3	4.6	Versicolor
5.5	5.8	2.2	Virginica
4.0	8.2	6.5	Virginica
4.0	4.9	0.2	Setosa
5.6	8.1	2.3	Virginica
5.0	4.8	2.2	Setosa
6.3	6.0	1.8	Versicolor
7.2	7.8	6.3	Versicolor
4.8	2.9	3.9	Setosa
5.5	5.0	0.7	Setosa
6.8	1.7	3.8	Setosa
6.1	6.2	1.5	Versicolor
3.2	1.8	0.2	Setosa
5.0	9.5	6.1	Virginica
5.6	6.0	4.2	Setosa
6.9	4.4	2.7	Setosa
2.7	8.3	5.9	Virginica
5.5	5.5	6.4	Virginica
3.7	6.0	5.3	Virginica
