petal.length	variety
5.5	Versicolor
4.7	Versicolor
8.8	Virginica
9.2	Versicolor
2.9	Setosa
5.8	Virginica
9.2	Versicolor
7.0	Virginica
3.0	Setosa
6.2	Versicolor
6.3	Versicolor
8.6	Virginica
5.0	Versicolor
3.5	Setosa
4.9	Versicolor
5.8	Versicolor
5.3	Virginica
7.7	Versicolor
7.6	Virginica
3.2	Setosa
8.2	Versicolor
8.0	Versicolor
2.5	Setosa
4.8	Versicolor
9.5	Virginica
3.7	Versicolor
5.6	Virginica
6.8	Virginica
2.2	Setosa
5.6	Setosa
3.6	Setosa
9.6	Virginica
3.4	Setosa
9.7	Virginica
7.0	Versicolor
8.4	Versicolor
5.5	Versicolor
5.1	Virginica
8.8	Virginica
9.7	Virginica
2.1	Setosa
8.7	Virginica
6.5	Versicolor
2.3	Setosa
2.8	Setosa
