sepal.length	sepal.width	petal.length	petal.width	variety
6.0	4.0	7.5	1.5	Versicolor
9.9	3.3	9.1	2.2	Virginica
6.8	7.2	5.6	1.5	Versicolor
6.6	3.5	4.6	3.4	Versicolor
9.3	6.2	6.6	2.9	Virginica
7.4	5.6	6.9	4.6	Virginica
5.9	6.2	1.3	4.2	Setosa
11.1	5.9	5.6	3.8	Versicolor
11.7	4.3	8.7	2.5	Virginica
8.8	5.8	7.7	5.6	Versicolor
8.2	6.1	8.4	1.4	Versicolor
8.6	7.4	3.4	4.8	Setosa
9.7	4.3	9.3	2.3	Virginica
8.0	3.5	3.3	0.2	Setosa
11.3	3.9	10.3	2.3	Virginica
7.4	6.7	5.8	4.4	Virginica
9.6	5.0	8.4	5.8	Virginica
8.0	5.2	6.7	5.9	Versicolor
10.2	5.8	5.0	4.3	Versicolor
10.2	5.0	5.0	1.7	Versicolor
8.1	6.8	6.1	2.2	Setosa
6.9	5.5	1.9	2.7	Setosa
6.3	6.7	6.6	3.9	Virginica
7.3	6.2	2.5	1.7	Setosa
7.6	6.0	7.9	5.9	Versicolor
9.2	3.1	6.5	3.5	Versicolor
7.6	6.0	7.9	3.6	Virginica
8.4	6.6	3.9	1.6	Setosa
7.3	6.5	5.6	1.6	Setosa
8.2	5.4	6.4	4.3	Virginica
7.7	5.4	4.7	4.8	Versicolor
7.2	3.5	8.3	1.6	Virginica
10.2	5.8	6.1	1.8	Versicolor
5.9	5.9	4.7	2.7	Setosa
8.5	7.8	1.4	0.2	Setosa
7.2	5.8	5.7	4.5	Virginica
6.4	3.4	3.5	4.4	Setosa
6.5	5.7	6.6	3.6	Versicolor
10.3	5.8	9.5	2.5	Virginica
8.7	6.2	5.6	2.7	Setosa
9.0	6.0	7.0	3.3	Versicolor
8.5	4.5	9.7	3.0	Virginica
9.1	7.0	5.0	3.1	Versicolor
6.5	6.1	4.4	4.7	Versicolor
9.3	2.8	5.6	6.0	Virginica
