sepal.length	variety
7.6	Versicolor
9.4	Setosa
10.7	Virginica
8.3	Versicolor
5.7	Versicolor
7.1	Setosa
6.7	Virginica
6.7	Virginica
4.8	Setosa
6.9	Setosa
7.6	Versicolor
7.2	Virginica
10.8	Virginica
7.7	Virginica
7.4	Setosa
7.5	Virginica
7.8	Virginica
9.1	Versicolor
7.7	Virginica
10.7	Versicolor
6.5	Setosa
9.2	Versicolor
8.1	Versicolor
7.5	Setosa
7.8	Virginica
6.4	Setosa
9.5	Versicolor
9.5	Setosa
8.2	Virginica
8.5	Versicolor
6.7	Setosa
7.2	Setosa
6.6	Versicolor
7.3	Versicolor
7.0	Virginica
7.1	Versicolor
5.6	Setosa
7.4	Virginica
10.1	Virginica
9.7	Virginica
6.8	Setosa
7.6	Setosa
10.8	Virginica
10.8	Versicolor
5.1	Setosa
