petal.width	variety
6.0	Versicolor
2.7	Setosa
4.0	Virginica
2.3	Versicolor
2.8	Virginica
3.2	Setosa
3.9	Setosa
1.2	Setosa
6.1	Virginica
5.8	Virginica
2.2	Setosa
2.2	Setosa
5.0	Versicolor
3.8	Versicolor
3.2	Versicolor
2.3	Virginica
1.8	Versicolor
1.6	Setosa
1.1	Setosa
3.2	Virginica
5.9	Versicolor
4.8	Setosa
0.9	Setosa
5.4	Virginica
2.5	Versicolor
4.3	Virginica
5.6	Versicolor
5.6	Versicolor
2.0	Versicolor
6.8	Virginica
4.5	Virginica
5.6	Versicolor
0.3	Setosa
2.7	Setosa
3.7	Setosa
3.9	Virginica
5.3	Virginica
4.7	Setosa
4.3	Virginica
2.8	Virginica
4.4	Virginica
5.5	Virginica
5.0	Versicolor
4.2	Setosa
2.4	Virginica
