petal.width	variety
1.5	Versicolor
1.7	Setosa
1.5	Versicolor
2.1	Setosa
3.8	Versicolor
4.8	Virginica
1.1	Versicolor
4.0	Setosa
3.4	Virginica
3.2	Versicolor
3.7	Versicolor
4.5	Virginica
5.1	Setosa
1.9	Versicolor
5.8	Virginica
2.0	Versicolor
2.7	Setosa
5.8	Virginica
3.7	Setosa
1.8	Virginica
3.8	Versicolor
5.3	Versicolor
4.4	Versicolor
6.1	Virginica
5.4	Virginica
1.9	Setosa
3.7	Setosa
4.7	Setosa
0.7	Setosa
0.2	Setosa
3.1	Versicolor
2.7	Setosa
4.5	Versicolor
5.0	Versicolor
1.9	Setosa
4.6	Versicolor
3.0	Virginica
4.2	Virginica
1.7	Setosa
5.2	Virginica
2.4	Virginica
5.3	Virginica
4.9	Versicolor
0.2	Setosa
4.5	Versicolor
