sepal.length	sepal.width	petal.length	variety
8.0	5.8	4.9	Setosa
7.0	3.9	6.0	Setosa
7.2	7.2	6.9	Versicolor
9.4	3.4	4.7	Setosa
6.3	3.7	7.1	Virginica
8.5	6.7	2.7	Setosa
9.9	6.2	8.8	Virginica
8.5	4.0	2.3	Setosa
8.7	4.3	9.2	Virginica
8.7	2.2	8.5	Versicolor
6.8	3.3	5.1	Virginica
9.8	6.9	5.6	Virginica
9.6	4.2	8.7	Versicolor
7.8	6.2	6.1	Virginica
7.5	6.1	1.9	Setosa
6.4	6.5	4.3	Setosa
11.9	4.3	6.9	Virginica
10.3	5.3	6.5	Virginica
5.7	8.0	4.5	Setosa
6.5	5.9	5.5	Versicolor
7.9	7.6	1.5	Setosa
8.6	2.9	6.1	Versicolor
8.1	7.1	5.0	Setosa
7.5	3.3	5.8	Versicolor
7.8	6.8	4.9	Versicolor
11.2	3.0	10.3	Virginica
9.7	3.6	5.2	Versicolor
7.5	6.4	8.0	Versicolor
7.7	5.0	8.0	Virginica
6.4	4.5	8.5	Virginica
9.8	4.8	4.8	Versicolor
10.1	7.0	7.1	Virginica
10.0	6.5	4.5	Versicolor
6.4	4.9	4.8	Versicolor
7.9	7.7	2.3	Setosa
8.0	3.2	5.5	Versicolor
10.2	5.6	9.9	Virginica
9.8	4.2	5.4	Virginica
6.6	4.5	6.9	Virginica
10.7	7.8	7.7	Virginica
9.7	3.3	8.6	Versicolor
9.6	5.0	1.9	Setosa
7.8	7.4	7.8	Virginica
5.9	3.6	5.5	Setosa
8.8	6.0	1.2	Setosa
