sepal.length	sepal.width	petal.length	variety
6.4	3.6	3.4	Setosa
6.5	3.8	3.3	Versicolor
8.1	3.5	8.1	Virginica
5.2	5.0	4.0	Setosa
4.9	5.5	3.4	Setosa
6.7	4.8	9.2	Virginica
10.5	6.7	5.5	Versicolor
9.4	4.7	7.0	Versicolor
9.3	4.1	5.1	Setosa
6.5	2.2	8.0	Virginica
8.8	7.8	6.2	Versicolor
8.2	3.8	7.5	Versicolor
8.7	6.9	5.9	Virginica
6.8	7.9	2.6	Setosa
5.1	3.3	4.7	Setosa
8.6	5.4	6.2	Versicolor
9.9	5.4	2.7	Setosa
6.8	6.2	2.0	Setosa
7.8	2.5	7.5	Virginica
6.9	7.2	5.0	Setosa
6.9	6.2	2.8	Setosa
7.9	7.6	3.0	Setosa
9.8	5.7	7.4	Versicolor
6.5	3.0	2.6	Setosa
7.7	6.7	4.6	Setosa
6.4	5.2	5.8	Virginica
9.3	5.3	10.0	Virginica
11.2	3.7	9.0	Virginica
8.7	3.4	1.4	Setosa
10.3	6.3	8.9	Versicolor
8.0	5.4	4.3	Versicolor
8.9	6.9	5.8	Setosa
10.1	4.8	7.0	Versicolor
11.3	7.4	8.3	Virginica
7.8	7.5	3.9	Setosa
8.5	5.4	5.0	Versicolor
8.3	5.8	9.1	Virginica
8.2	3.1	3.5	Versicolor
8.6	7.8	5.6	Setosa
10.4	4.6	9.4	Versicolor
7.7	5.4	4.0	Setosa
8.1	7.5	10.4	Virginica
9.6	4.0	5.9	Virginica
8.2	7.0	9.3	Virginica
6.4	3.9	5.4	Setosa
