sepal.length	sepal.width	petal.length	petal.width	variety
9.6	5.8	2.2	3.0	Setosa
8.9	6.0	1.4	2.7	Setosa
9.2	5.3	2.2	1.3	Setosa
9.8	5.0	4.2	4.2	Setosa
7.0	3.4	2.6	0.9	Setosa
8.8	4.5	6.0	2.4	Virginica
6.1	6.5	5.4	1.8	Setosa
5.5	6.3	7.0	3.8	Versicolor
7.2	7.4	7.8	2.8	Versicolor
6.2	4.7	2.8	2.2	Setosa
6.4	6.8	10.1	2.7	Virginica
5.5	4.3	4.8	1.3	Setosa
5.4	6.9	2.2	0.4	Setosa
9.8	6.4	7.1	4.9	Virginica
9.6	6.5	9.6	6.6	Virginica
11.1	6.0	4.9	3.9	Versicolor
7.6	4.9	9.2	5.9	Versicolor
8.2	5.2	7.4	4.9	Versicolor
9.6	3.0	7.9	4.6	Virginica
6.9	5.4	5.8	3.5	Versicolor
9.1	6.5	7.0	1.6	Versicolor
10.1	6.3	9.4	3.0	Virginica
7.4	5.1	5.9	5.1	Virginica
6.8	4.7	4.9	3.3	Virginica
5.2	5.4	2.9	2.7	Setosa
4.9	3.2	3.8	2.7	Setosa
7.4	2.9	3.9	2.7	Setosa
7.1	3.7	2.5	0.9	Setosa
7.1	7.5	6.4	5.8	Virginica
5.4	6.5	9.0	4.0	Versicolor
10.9	7.2	7.0	5.0	Versicolor
9.7	6.4	3.5	2.9	Setosa
7.5	8.1	5.9	0.7	Setosa
10.8	6.8	6.8	5.4	Versicolor
6.1	3.2	4.9	1.2	Setosa
7.7	7.5	7.2	2.2	Versicolor
7.1	3.0	5.0	1.5	Versicolor
9.0	2.3	3.8	1.0	Versicolor
6.1	5.9	1.5	2.7	Setosa
5.5	4.5	5.6	4.2	Setosa
9.0	7.4	6.0	5.6	Versicolor
7.9	2.7	9.8	6.4	Virginica
10.0	2.6	4.9	1.2	Versicolor
6.2	7.7	2.6	3.2	Setosa
4.6	8.1	5.5	1.2	Setosa
