sepal.length	variety
5.6	Setosa
6.9	Setosa
10.9	Virginica
9.9	Virginica
6.6	Versicolor
7.8	Setosa
8.1	Versicolor
6.8	Setosa
9.8	Virginica
6.8	Virginica
9.0	Versicolor
6.4	Setosa
5.6	Setosa
11.2	Virginica
11.3	Versicolor
12.2	Virginica
8.9	Setosa
6.3	Versicolor
5.5	Setosa
5.9	Setosa
7.4	Versicolor
5.7	Setosa
8.8	Virginica
4.7	Setosa
10.6	Versicolor
7.0	Virginica
7.5	Versicolor
11.2	Virginica
6.1	Versicolor
7.3	Virginica
7.4	Virginica
8.9	Virginica
9.5	Versicolor
11.2	Versicolor
8.2	Setosa
10.7	Virginica
7.9	Versicolor
7.4	Versicolor
7.6	Virginica
6.7	Setosa
8.7	Setosa
6.5	Setosa
7.4	Versicolor
8.5	Setosa
8.5	Virginica
