sepal.length	variety
6.3	Setosa
8.3	Virginica
9.6	Setosa
7.0	Virginica
6.5	Versicolor
9.7	Virginica
8.1	Setosa
10.2	Setosa
8.9	Setosa
11.7	Virginica
9.9	Virginica
9.5	Setosa
7.2	Virginica
6.5	Setosa
6.5	Versicolor
11.2	Virginica
7.1	Setosa
10.4	Virginica
6.2	Setosa
11.3	Virginica
11.7	Virginica
6.2	Setosa
6.8	Virginica
8.2	Versicolor
10.0	Versicolor
9.9	Virginica
8.6	Versicolor
6.0	Setosa
5.6	Versicolor
6.5	Versicolor
4.9	Versicolor
6.5	Setosa
8.3	Setosa
10.9	Virginica
11.3	Virginica
10.3	Virginica
8.7	Setosa
5.9	Virginica
9.4	Setosa
8.3	Virginica
8.6	Setosa
6.1	Versicolor
8.6	Versicolor
9.6	Setosa
6.7	Versicolor
