petal.width	variety
0.5	Setosa
5.6	Virginica
3.0	Virginica
0.3	Setosa
3.3	Versicolor
4.3	Setosa
1.4	Setosa
2.3	Virginica
3.0	Virginica
6.3	Virginica
4.7	Setosa
3.0	Versicolor
5.5	Versicolor
1.6	Setosa
5.5	Virginica
3.4	Virginica
2.6	Versicolor
4.7	Setosa
2.2	Setosa
5.8	Virginica
4.2	Setosa
4.7	Setosa
5.7	Versicolor
6.2	Virginica
4.3	Setosa
2.4	Virginica
4.4	Setosa
3.7	Setosa
0.2	Setosa
3.2	Setosa
3.0	Virginica
5.5	Virginica
5.3	Virginica
5.4	Versicolor
4.8	Versicolor
5.4	Versicolor
5.1	Virginica
5.2	Versicolor
4.9	Virginica
1.2	Versicolor
5.8	Virginica
4.2	Setosa
1.3	Versicolor
3.0	Versicolor
4.8	Virginica
