petal.length	variety
6.1	Versicolor
7.1	Virginica
6.1	Setosa
2.0	Setosa
5.7	Virginica
7.1	Virginica
10.1	Virginica
5.5	Setosa
7.5	Versicolor
8.9	Versicolor
6.4	Virginica
6.6	Virginica
8.5	Versicolor
8.4	Versicolor
3.9	Versicolor
7.6	Versicolor
4.0	Versicolor
9.1	Virginica
8.7	Versicolor
4.9	Setosa
1.8	Setosa
8.1	Virginica
6.5	Virginica
6.0	Setosa
8.0	Virginica
2.0	Setosa
7.1	Virginica
7.2	Versicolor
6.0	Versicolor
7.3	Virginica
7.9	Versicolor
1.8	Setosa
3.4	Setosa
2.4	Setosa
6.8	Virginica
6.1	Virginica
1.8	Setosa
8.2	Virginica
7.5	Versicolor
5.2	Versicolor
5.7	Versicolor
3.8	Versicolor
4.0	Versicolor
8.0	Versicolor
6.4	Virginica
