petal.width	variety
6.8	Virginica
4.2	Setosa
4.8	Versicolor
5.8	Virginica
3.1	Virginica
5.0	Versicolor
3.7	Setosa
3.4	Setosa
4.3	Virginica
6.3	Virginica
4.8	Versicolor
4.6	Virginica
3.5	Versicolor
0.2	Setosa
1.0	Versicolor
5.5	Versicolor
4.4	Setosa
4.8	Versicolor
1.7	Versicolor
0.3	Setosa
5.8	Virginica
1.9	Virginica
5.4	Versicolor
3.9	Virginica
3.0	Virginica
1.3	Setosa
2.5	Versicolor
2.5	Versicolor
2.4	Versicolor
6.2	Virginica
3.3	Virginica
6.2	Virginica
2.1	Virginica
0.2	Setosa
4.2	Virginica
5.0	Versicolor
2.1	Versicolor
5.4	Virginica
1.2	Setosa
4.4	Versicolor
2.2	Setosa
5.1	Setosa
4.4	Setosa
3.2	Setosa
4.3	Virginica
