sepal.length	sepal.width	variety
9.0	6.4	Versicolor
9.0	3.8	Versicolor
8.4	5.8	Virginica
8.7	7.8	Setosa
8.6	4.8	Setosa
5.5	6.9	Versicolor
6.9	3.2	Versicolor
7.4	4.2	Versicolor
5.0	4.0	Setosa
9.0	5.8	Versicolor
10.3	4.2	Virginica
10.9	7.2	Virginica
5.6	6.4	Setosa
11.7	5.5	Virginica
10.1	3.0	Versicolor
6.2	5.7	Setosa
7.1	7.5	Setosa
6.6	3.9	Versicolor
9.7	3.8	Virginica
7.2	5.4	Setosa
6.9	3.9	Setosa
10.5	4.0	Virginica
8.6	5.3	Setosa
9.5	3.1	Versicolor
7.6	3.5	Versicolor
6.7	3.6	Versicolor
8.6	7.8	Setosa
4.9	4.7	Setosa
7.9	6.2	Virginica
8.2	5.3	Virginica
7.4	3.0	Versicolor
8.6	3.3	Versicolor
7.7	3.5	Virginica
8.8	3.9	Virginica
7.6	4.0	Versicolor
6.1	3.3	Versicolor
6.4	4.1	Setosa
10.8	4.3	Versicolor
7.2	5.5	Virginica
7.1	6.6	Setosa
9.5	7.4	Setosa
9.3	3.3	Virginica
6.6	4.9	Versicolor
11.1	5.5	Virginica
8.5	3.9	Versicolor
