petal.length	petal.width	variety
1.9	4.2	Setosa
3.0	1.9	Setosa
5.5	5.0	Versicolor
3.8	3.7	Setosa
5.5	4.0	Versicolor
8.1	1.8	Virginica
5.9	1.2	Versicolor
5.7	1.2	Setosa
9.6	6.8	Virginica
4.4	5.7	Versicolor
8.6	5.3	Virginica
2.0	4.4	Setosa
4.4	1.4	Versicolor
7.8	2.8	Virginica
7.4	3.1	Versicolor
1.8	3.2	Setosa
5.0	6.2	Virginica
6.1	4.6	Versicolor
7.2	3.0	Virginica
4.8	2.8	Versicolor
8.0	4.5	Versicolor
8.9	5.3	Virginica
7.6	2.4	Virginica
6.9	5.0	Virginica
6.0	4.0	Versicolor
6.6	6.9	Virginica
6.5	1.0	Versicolor
3.2	1.2	Setosa
6.4	2.3	Virginica
6.6	5.1	Virginica
7.3	3.2	Virginica
7.7	5.8	Virginica
6.1	1.4	Setosa
5.3	2.8	Versicolor
5.1	5.4	Virginica
5.8	1.3	Setosa
4.3	0.3	Setosa
3.9	1.7	Setosa
2.9	0.3	Setosa
8.3	2.1	Virginica
2.0	1.6	Setosa
6.1	4.2	Setosa
6.9	3.5	Virginica
5.4	4.7	Setosa
5.2	0.5	Setosa
