petal.width	variety
4.7	Setosa
1.8	Virginica
2.0	Versicolor
3.2	Setosa
4.3	Virginica
4.2	Setosa
1.7	Versicolor
5.0	Versicolor
2.3	Virginica
2.4	Setosa
5.0	Virginica
5.0	Virginica
2.3	Virginica
3.3	Virginica
3.8	Versicolor
1.8	Versicolor
4.3	Setosa
0.7	Setosa
3.8	Virginica
3.1	Versicolor
1.5	Versicolor
1.1	Setosa
3.0	Virginica
4.6	Setosa
3.8	Setosa
4.4	Virginica
5.3	Virginica
2.4	Virginica
4.4	Versicolor
3.7	Virginica
3.9	Virginica
3.8	Setosa
3.6	Virginica
3.3	Versicolor
4.0	Versicolor
6.1	Virginica
4.4	Versicolor
3.5	Versicolor
3.4	Versicolor
2.1	Setosa
1.0	Versicolor
6.0	Virginica
4.7	Setosa
5.3	Virginica
3.5	Virginica
