sepal.width	variety
6.0	Setosa
2.2	Versicolor
6.8	Versicolor
6.0	Setosa
7.0	Virginica
7.3	Versicolor
4.9	Setosa
3.4	Versicolor
4.0	Versicolor
7.1	Setosa
3.7	Versicolor
5.4	Setosa
6.0	Virginica
5.0	Virginica
4.2	Versicolor
6.9	Versicolor
7.0	Virginica
7.2	Setosa
4.8	Virginica
3.9	Versicolor
3.4	Versicolor
3.5	Virginica
4.8	Setosa
3.2	Versicolor
3.5	Virginica
3.9	Versicolor
7.0	Virginica
4.7	Virginica
7.2	Virginica
7.0	Versicolor
7.0	Virginica
7.3	Virginica
5.5	Virginica
5.9	Setosa
4.7	Setosa
4.2	Versicolor
7.4	Setosa
2.5	Virginica
6.8	Virginica
3.3	Virginica
4.0	Setosa
6.2	Versicolor
5.5	Setosa
7.6	Virginica
5.6	Versicolor
