sepal.width	variety
5.3	Versicolor
5.6	Virginica
3.4	Setosa
3.1	Virginica
7.5	Setosa
3.0	Versicolor
5.9	Setosa
3.2	Setosa
3.1	Versicolor
5.6	Setosa
5.2	Versicolor
3.6	Setosa
4.2	Setosa
7.1	Setosa
5.2	Virginica
4.0	Versicolor
6.0	Virginica
4.8	Versicolor
6.5	Virginica
4.3	Virginica
4.9	Setosa
5.0	Setosa
7.3	Virginica
7.3	Virginica
3.3	Virginica
5.8	Setosa
6.0	Setosa
2.9	Setosa
6.3	Virginica
8.0	Setosa
4.5	Versicolor
4.7	Versicolor
7.6	Virginica
5.7	Setosa
4.9	Versicolor
5.3	Versicolor
7.4	Setosa
6.4	Versicolor
7.0	Setosa
6.0	Virginica
7.7	Setosa
6.1	Setosa
5.3	Virginica
4.5	Versicolor
3.7	Setosa
