sepal.length	variety
10.3	Virginica
6.8	Setosa
9.6	Versicolor
7.2	Versicolor
5.5	Setosa
8.6	Virginica
10.9	Virginica
8.5	Versicolor
6.1	Versicolor
8.6	Setosa
8.7	Virginica
9.2	Virginica
8.8	Versicolor
6.4	Virginica
8.3	Setosa
6.9	Versicolor
10.3	Virginica
6.6	Setosa
7.5	Versicolor
5.9	Setosa
9.5	Versicolor
9.9	Setosa
10.6	Virginica
7.6	Virginica
8.8	Versicolor
7.3	Virginica
7.3	Versicolor
6.5	Virginica
5.4	Setosa
10.1	Versicolor
6.8	Setosa
9.0	Versicolor
7.5	Versicolor
5.1	Setosa
9.3	Virginica
8.6	Versicolor
11.9	Virginica
8.3	Virginica
5.3	Setosa
6.2	Setosa
6.4	Setosa
10.2	Virginica
5.8	Setosa
10.4	Versicolor
6.2	Versicolor
