sepal.length	sepal.width	variety
7.9	2.5	Virginica
7.1	3.0	Versicolor
7.5	3.5	Virginica
9.3	5.8	Versicolor
6.8	2.5	Virginica
6.2	5.3	Versicolor
9.4	7.6	Setosa
9.2	4.7	Setosa
7.8	5.4	Virginica
8.1	4.6	Virginica
8.2	3.8	Virginica
6.3	7.0	Versicolor
6.9	3.7	Virginica
9.2	3.1	Versicolor
8.8	8.5	Setosa
8.5	3.3	Versicolor
8.6	5.8	Setosa
11.0	5.7	Versicolor
11.0	2.8	Versicolor
7.4	6.9	Setosa
7.3	6.8	Versicolor
11.2	4.6	Virginica
6.5	6.9	Versicolor
9.5	4.2	Setosa
7.0	3.9	Versicolor
6.8	6.2	Virginica
6.5	6.8	Setosa
9.0	7.0	Versicolor
6.7	6.4	Setosa
6.6	6.9	Versicolor
7.3	5.3	Virginica
7.6	5.3	Versicolor
9.0	4.5	Setosa
6.1	5.4	Setosa
7.4	5.2	Virginica
9.3	3.8	Virginica
8.5	6.6	Versicolor
9.0	3.9	Versicolor
9.2	4.8	Virginica
7.6	5.8	Setosa
9.8	3.2	Virginica
9.4	4.9	Setosa
9.3	5.0	Setosa
8.8	4.5	Setosa
6.3	5.4	Setosa
