sepal.width	variety
6.9	Versicolor
6.3	Virginica
3.8	Setosa
5.2	Virginica
5.3	Virginica
3.0	Versicolor
5.3	Virginica
7.1	Setosa
6.1	Virginica
7.7	Versicolor
7.0	Versicolor
4.1	Versicolor
3.5	Virginica
4.8	Versicolor
4.2	Virginica
6.8	Setosa
4.3	Versicolor
4.4	Virginica
7.0	Versicolor
3.5	Versicolor
4.4	Versicolor
4.0	Virginica
2.9	Versicolor
7.0	Virginica
3.9	Versicolor
4.6	Versicolor
3.0	Versicolor
7.2	Setosa
7.1	Virginica
8.1	Setosa
5.6	Virginica
7.0	Setosa
6.0	Setosa
6.3	Versicolor
5.9	Setosa
3.9	Versicolor
4.0	Setosa
4.0	Versicolor
5.7	Setosa
6.9	Versicolor
3.2	Setosa
5.2	Versicolor
8.0	Setosa
3.8	Versicolor
4.7	Virginica
