sepal.length	variety
8.0	Virginica
11.0	Versicolor
11.2	Virginica
5.0	Versicolor
9.5	Virginica
11.2	Versicolor
7.9	Setosa
7.2	Virginica
9.2	Virginica
8.2	Versicolor
9.0	Virginica
10.2	Versicolor
7.5	Versicolor
5.5	Setosa
8.6	Versicolor
6.8	Virginica
6.4	Setosa
6.4	Versicolor
7.6	Versicolor
8.7	Setosa
6.7	Versicolor
7.2	Virginica
12.2	Virginica
5.9	Setosa
8.8	Virginica
9.6	Versicolor
7.1	Setosa
9.0	Setosa
5.8	Virginica
9.6	Setosa
9.9	Virginica
9.7	Virginica
5.8	Setosa
7.8	Versicolor
7.1	Virginica
8.1	Virginica
9.9	Versicolor
10.5	Virginica
7.3	Virginica
5.3	Setosa
9.4	Virginica
10.9	Versicolor
7.4	Virginica
9.6	Versicolor
9.0	Setosa
