petal.width	variety
6.5	Virginica
6.3	Virginica
5.5	Versicolor
5.4	Versicolor
0.2	Setosa
2.8	Versicolor
1.7	Setosa
4.8	Virginica
4.7	Virginica
2.3	Setosa
2.4	Setosa
6.4	Virginica
1.7	Setosa
5.8	Virginica
4.7	Setosa
4.3	Virginica
3.9	Virginica
4.2	Setosa
4.2	Setosa
2.8	Versicolor
3.7	Versicolor
3.3	Virginica
2.7	Setosa
5.9	Versicolor
4.8	Virginica
6.5	Virginica
2.4	Virginica
2.0	Virginica
1.8	Virginica
1.1	Setosa
4.1	Virginica
4.2	Setosa
4.8	Virginica
3.6	Virginica
1.8	Virginica
1.1	Setosa
5.5	Versicolor
2.1	Virginica
2.9	Virginica
5.8	Versicolor
2.2	Setosa
5.0	Versicolor
3.7	Setosa
6.8	Virginica
3.6	Virginica
