petal.length	variety
8.2	Virginica
6.3	Versicolor
10.1	Virginica
5.6	Virginica
4.0	Setosa
5.0	Versicolor
4.1	Setosa
1.4	Setosa
6.3	Virginica
6.7	Versicolor
7.0	Versicolor
8.7	Versicolor
6.7	Versicolor
9.6	Virginica
6.5	Virginica
4.5	Versicolor
7.9	Versicolor
9.6	Virginica
5.5	Versicolor
6.9	Versicolor
4.0	Setosa
7.6	Virginica
4.6	Versicolor
8.9	Versicolor
5.3	Setosa
3.7	Setosa
4.7	Versicolor
7.5	Virginica
5.0	Versicolor
2.9	Setosa
4.4	Versicolor
6.3	Virginica
4.9	Setosa
7.5	Virginica
5.0	Setosa
5.0	Setosa
2.7	Setosa
4.2	Versicolor
8.2	Virginica
5.7	Versicolor
5.5	Versicolor
3.0	Setosa
6.6	Virginica
6.1	Virginica
8.3	Versicolor
