sepal.length	variety
9.4	Versicolor
11.0	Virginica
9.3	Virginica
9.1	Setosa
9.7	Versicolor
6.1	Setosa
6.8	Versicolor
6.1	Versicolor
7.3	Versicolor
8.5	Setosa
9.2	Virginica
9.3	Setosa
8.4	Versicolor
5.5	Versicolor
9.1	Versicolor
9.7	Setosa
9.8	Versicolor
9.9	Versicolor
7.4	Virginica
9.2	Setosa
5.8	Setosa
12.2	Virginica
10.0	Versicolor
8.8	Setosa
8.9	Setosa
6.2	Setosa
7.7	Virginica
9.0	Versicolor
7.2	Versicolor
7.5	Virginica
10.7	Virginica
9.2	Versicolor
8.8	Virginica
7.4	Setosa
4.6	Setosa
9.9	Virginica
5.2	Setosa
8.7	Versicolor
7.7	Versicolor
7.1	Versicolor
9.3	Versicolor
7.9	Virginica
10.3	Virginica
6.4	Setosa
10.1	Versicolor
