petal.length	variety
9.0	Versicolor
5.6	Virginica
6.4	Versicolor
4.6	Versicolor
5.0	Versicolor
6.9	Virginica
8.1	Virginica
6.8	Virginica
7.7	Virginica
8.8	Versicolor
8.3	Virginica
4.6	Versicolor
4.7	Versicolor
6.5	Versicolor
7.7	Versicolor
7.0	Versicolor
5.3	Versicolor
8.4	Versicolor
8.4	Virginica
9.7	Virginica
5.1	Versicolor
7.3	Versicolor
3.2	Setosa
4.6	Versicolor
5.1	Setosa
5.6	Virginica
4.5	Setosa
6.2	Versicolor
4.0	Setosa
5.1	Versicolor
8.0	Versicolor
5.7	Setosa
8.5	Versicolor
7.6	Virginica
6.3	Virginica
6.0	Setosa
3.9	Setosa
6.0	Virginica
9.1	Virginica
2.3	Setosa
4.9	Setosa
1.3	Setosa
9.0	Versicolor
7.4	Virginica
10.1	Virginica
